0.17917917917917917,1.0
0.18018018018018017,1.0
0.18118118118118118,1.0
0.18218218218218218,1.0
0.1831831831831832,1.0
0.1841841841841842,1.0
0.18518518518518517,1.0
0.18618618618618618,1.0
0.1871871871871872,1.0
0.1881881881881882,1.0
0.1891891891891892,1.0
0.19019019019019018,1.0
0.19119119119119118,1.0
0.1921921921921922,1.0
0.1931931931931932,1.0
0.1941941941941942,1.0
0.19519519519519518,1.0
0.1961961961961962,1.0
0.1971971971971972,1.0
0.1981981981981982,1.0
0.1991991991991992,1.0
0.20020020020020018,1.0
0.2012012012012012,1.0
0.2022022022022022,1.0
0.2032032032032032,1.0
0.2042042042042042,1.0
0.20520520520520522,1.0
0.2062062062062062,1.0
0.2072072072072072,1.0
0.2082082082082082,0.9978632478632479
0.2092092092092092,0.9978632478632479
0.21021021021021022,0.9978632478632479
0.2112112112112112,0.9978632478632479
0.2122122122122122,0.9978632478632479
0.2132132132132132,0.9978632478632479
0.21421421421421422,0.9978632478632479
0.21521521521521522,0.9978632478632479
0.21621621621621623,0.9978632478632479
0.2172172172172172,0.9978632478632479
0.2182182182182182,0.9978632478632479
0.21921921921921922,0.9978632478632479
0.22022022022022023,0.9978632478632479
0.22122122122122123,0.9978632478632479
0.2222222222222222,0.9978632478632479
0.22322322322322322,0.9978632478632479
0.22422422422422422,0.9978632478632479
0.22522522522522523,0.9978632478632479
0.22622622622622623,0.9978632478632479
0.2272272272272272,0.9978632478632479
0.22822822822822822,0.9978632478632479
0.22922922922922923,0.9978632478632479
0.23023023023023023,0.9978632478632479
0.23123123123123124,0.9978632478632479
0.23223223223223222,0.9978632478632479
0.23323323323323322,0.9978632478632479
0.23423423423423423,0.9978632478632479
0.23523523523523523,0.9978632478632479
0.23623623623623624,0.9978632478632479
0.23723723723723725,0.9978632478632479
0.23823823823823823,0.9978632478632479
0.23923923923923923,0.9978632478632479
0.24024024024024024,0.9978632478632479
0.24124124124124124,0.9978632478632479
0.24224224224224225,0.9978632478632479
0.24324324324324323,0.9978632478632479
0.24424424424424424,0.9978632478632479
0.24524524524524524,0.9978632478632479
0.24624624624624625,0.9978632478632479
0.24724724724724725,0.9978632478632479
0.24824824824824826,0.9978632478632479
0.24924924924924924,0.9978632478632479
0.2502502502502503,0.9978632478632479
0.25125125125125125,0.9978632478632479
0.25225225225225223,0.9978632478632479
0.25325325325325326,0.9978632478632479
0.25425425425425424,0.9978632478632479
0.2552552552552553,0.9978632478632479
0.25625625625625625,0.9978632478632479
0.25725725725725723,0.9978632478632479
0.25825825825825827,0.9978632478632479
0.25925925925925924,0.9978632478632479
0.2602602602602603,0.9978632478632479
0.26126126126126126,0.9978632478632479
0.26226226226226224,0.9978632478632479
0.26326326326326327,0.9978632478632479
0.26426426426426425,0.9978632478632479
0.2652652652652653,0.9978632478632479
0.26626626626626626,0.9978632478632479
0.26726726726726724,0.9966666666666667
0.2682682682682683,0.9966666666666667
0.26926926926926925,0.9966666666666667
0.2702702702702703,0.9966666666666667
0.27127127127127126,0.9966666666666667
0.27227227227227224,0.9966666666666667
0.2732732732732733,0.9966666666666667
0.27427427427427425,0.9966666666666667
0.2752752752752753,0.9966666666666667
0.27627627627627627,0.9966666666666667
0.2772772772772773,0.9966666666666667
0.2782782782782783,0.9966666666666667
0.27927927927927926,0.9966666666666667
0.2802802802802803,0.9966666666666667
0.28128128128128127,0.9966666666666667
0.2822822822822823,0.9966666666666667
0.2832832832832833,0.9966666666666667
0.28428428428428426,0.9966666666666667
0.2852852852852853,0.9966666666666667
0.2862862862862863,0.9966666666666667
0.2872872872872873,0.9966666666666667
0.2882882882882883,0.9966666666666667
0.28928928928928926,0.9966666666666667
0.2902902902902903,0.9966666666666667
0.2912912912912913,0.9966666666666667
0.2922922922922923,0.9966666666666667
0.2932932932932933,0.9966666666666667
0.29429429429429427,0.9966666666666667
0.2952952952952953,0.9966666666666667
0.2962962962962963,0.9966666666666667
0.2972972972972973,0.9966666666666667
0.2982982982982983,0.9966666666666667
0.29929929929929927,0.9966666666666667
0.3003003003003003,0.9966666666666667
0.3013013013013013,0.9966666666666667
0.3023023023023023,0.9966666666666667
0.3033033033033033,0.9966666666666667
0.30430430430430433,0.9966666666666667
0.3053053053053053,0.9966666666666667
0.3063063063063063,0.9966666666666667
0.3073073073073073,0.9966666666666667
0.3083083083083083,0.9966666666666667
0.30930930930930933,0.9966666666666667
0.3103103103103103,0.9966666666666667
0.3113113113113113,0.9966666666666667
0.3123123123123123,0.9966666666666667
0.3133133133133133,0.9966666666666667
0.31431431431431434,0.9966666666666667
0.3153153153153153,0.9966666666666667
0.3163163163163163,0.9966666666666667
0.3173173173173173,0.9966666666666667
0.3183183183183183,0.9966666666666667
0.31931931931931934,0.9966666666666667
0.3203203203203203,0.9966666666666667
0.3213213213213213,0.9966666666666667
0.32232232232232233,0.9966666666666667
0.3233233233233233,0.9966666666666667
0.32432432432432434,0.9966666666666667
0.3253253253253253,0.9966666666666667
0.3263263263263263,0.9966666666666667
0.32732732732732733,0.9966666666666667
0.3283283283283283,0.9966666666666667
0.32932932932932935,0.9966666666666667
0.3303303303303303,0.9966666666666667
0.3313313313313313,0.9966666666666667
0.33233233233233234,0.9966666666666667
0.3333333333333333,0.9966666666666667
0.33433433433433435,0.9966666666666667
0.3353353353353353,0.9966666666666667
0.3363363363363363,0.9966666666666667
0.33733733733733734,0.9966666666666667
0.3383383383383383,0.9966666666666667
0.33933933933933935,0.9966666666666667
0.34034034034034033,0.9966666666666667
0.34134134134134136,0.9966666666666667
0.34234234234234234,0.995945945945946
0.3433433433433433,0.995945945945946
0.34434434434434436,0.995945945945946
0.34534534534534533,0.995945945945946
0.34634634634634637,0.995945945945946
0.34734734734734735,0.995945945945946
0.3483483483483483,0.995945945945946
0.34934934934934936,0.995945945945946
0.35035035035035034,0.995945945945946
0.35135135135135137,0.995945945945946
0.35235235235235235,0.995945945945946
0.3533533533533533,0.995945945945946
0.35435435435435436,0.995945945945946
0.35535535535535534,0.995945945945946
0.3563563563563564,0.995945945945946
0.35735735735735735,0.995945945945946
0.35835835835835833,0.995945945945946
0.35935935935935936,0.995945945945946
0.36036036036036034,0.995945945945946
0.3613613613613614,0.995945945945946
0.36236236236236236,0.995945945945946
0.36336336336336333,0.995945945945946
0.36436436436436437,0.995945945945946
0.36536536536536535,0.995945945945946
0.3663663663663664,0.995945945945946
0.36736736736736736,0.995945945945946
0.3683683683683684,0.995945945945946
0.36936936936936937,0.995945945945946
0.37037037037037035,0.995945945945946
0.3713713713713714,0.995945945945946
0.37237237237237236,0.995945945945946
0.3733733733733734,0.995945945945946
0.3743743743743744,0.995945945945946
0.37537537537537535,0.995945945945946
0.3763763763763764,0.995945945945946
0.37737737737737737,0.995945945945946
0.3783783783783784,0.995945945945946
0.3793793793793794,0.995945945945946
0.38038038038038036,0.995945945945946
0.3813813813813814,0.995945945945946
0.38238238238238237,0.995945945945946
0.3833833833833834,0.995945945945946
0.3843843843843844,0.995945945945946
0.38538538538538536,0.995945945945946
0.3863863863863864,0.995945945945946
0.38738738738738737,0.995945945945946
0.3883883883883884,0.995945945945946
0.3893893893893894,0.995945945945946
0.39039039039039036,0.995945945945946
0.3913913913913914,0.995945945945946
0.3923923923923924,0.995945945945946
0.3933933933933934,0.995945945945946
0.3943943943943944,0.995945945945946
0.39539539539539537,0.995945945945946
0.3963963963963964,0.995945945945946
0.3973973973973974,0.995945945945946
0.3983983983983984,0.995945945945946
0.3993993993993994,0.995945945945946
0.40040040040040037,0.995945945945946
0.4014014014014014,0.995945945945946
0.4024024024024024,0.995945945945946
0.4034034034034034,0.995945945945946
0.4044044044044044,0.995945945945946
0.40540540540540543,0.995945945945946
0.4064064064064064,0.995945945945946
0.4074074074074074,0.995945945945946
0.4084084084084084,0.995945945945946
0.4094094094094094,0.995945945945946
0.41041041041041043,0.995945945945946
0.4114114114114114,0.995945945945946
0.4124124124124124,0.995945945945946
0.4134134134134134,0.995945945945946
0.4144144144144144,0.995945945945946
0.41541541541541543,0.995945945945946
0.4164164164164164,0.995945945945946
0.4174174174174174,0.995945945945946
0.4184184184184184,0.995945945945946
0.4194194194194194,0.995945945945946
0.42042042042042044,0.995945945945946
0.4214214214214214,0.9954493742889647
0.4224224224224224,0.9954493742889647
0.42342342342342343,0.9954493742889647
0.4244244244244244,0.9954493742889647
0.42542542542542544,0.9954493742889647
0.4264264264264264,0.9954493742889647
0.4274274274274274,0.9954493742889647
0.42842842842842843,0.9954493742889647
0.4294294294294294,0.9954493742889647
0.43043043043043044,0.9954493742889647
0.4314314314314314,0.9954493742889647
0.43243243243243246,0.9954493742889647
0.43343343343343343,0.9954493742889647
0.4344344344344344,0.9954493742889647
0.43543543543543545,0.9954493742889647
0.4364364364364364,0.9954493742889647
0.43743743743743746,0.9954493742889647
0.43843843843843844,0.9954493742889647
0.4394394394394394,0.9954493742889647
0.44044044044044045,0.9954493742889647
0.44144144144144143,0.9954493742889647
0.44244244244244246,0.9954493742889647
0.44344344344344344,0.9954493742889647
0.4444444444444444,0.9954493742889647
0.44544544544544545,0.9954493742889647
0.44644644644644643,0.9954493742889647
0.44744744744744747,0.9954493742889647
0.44844844844844844,0.9954493742889647
0.4494494494494494,0.9954493742889647
0.45045045045045046,0.9954493742889647
0.45145145145145144,0.9954493742889647
0.45245245245245247,0.9954493742889647
0.45345345345345345,0.9954493742889647
0.4544544544544544,0.9954493742889647
0.45545545545545546,0.9954493742889647
0.45645645645645644,0.9954493742889647
0.4574574574574575,0.9954493742889647
0.45845845845845845,0.9954493742889647
0.45945945945945943,0.9954493742889647
0.46046046046046046,0.9954493742889647
0.46146146146146144,0.9954493742889647
0.4624624624624625,0.9954493742889647
0.46346346346346345,0.9954493742889647
0.46446446446446443,0.9954493742889647
0.46546546546546547,0.9954493742889647
0.46646646646646645,0.9954493742889647
0.4674674674674675,0.9954493742889647
0.46846846846846846,0.9954493742889647
0.4694694694694695,0.9954493742889647
0.47047047047047047,0.9954493742889647
0.47147147147147145,0.9954493742889647
0.4724724724724725,0.9954493742889647
0.47347347347347346,0.9954493742889647
0.4744744744744745,0.9954493742889647
0.4754754754754755,0.9954493742889647
0.47647647647647645,0.9954493742889647
0.4774774774774775,0.9954493742889647
0.47847847847847846,0.9954493742889647
0.4794794794794795,0.9954493742889647
0.4804804804804805,0.9954493742889647
0.48148148148148145,0.9954493742889647
0.4824824824824825,0.9954493742889647
0.48348348348348347,0.9954493742889647
0.4844844844844845,0.9954493742889647
0.4854854854854855,0.9954493742889647
0.48648648648648646,0.9954493742889647
0.4874874874874875,0.9954493742889647
0.48848848848848847,0.9954493742889647
0.4894894894894895,0.9954493742889647
0.4904904904904905,0.9954493742889647
0.49149149149149146,0.9954493742889647
0.4924924924924925,0.9954493742889647
0.4934934934934935,0.9954493742889647
0.4944944944944945,0.9954493742889647
0.4954954954954955,0.9954493742889647
0.4964964964964965,0.9954493742889647
0.4974974974974975,0.9954493742889647
0.4984984984984985,0.9954493742889647
0.4994994994994995,0.9954493742889647
0.5005005005005005,0.9944008958566629
0.5015015015015015,0.9944008958566629
0.5025025025025025,0.9944008958566629
0.5035035035035035,0.9944008958566629
0.5045045045045045,0.9944008958566629
0.5055055055055055,0.9944008958566629
0.5065065065065065,0.9944008958566629
0.5075075075075075,0.9934569247546347
0.5085085085085085,0.9934569247546347
0.5095095095095095,0.9934569247546347
0.5105105105105106,0.9934569247546347
0.5115115115115115,0.9934569247546347
0.5125125125125125,0.9934569247546347
0.5135135135135135,0.9934569247546347
0.5145145145145145,0.9934569247546347
0.5155155155155156,0.9934569247546347
0.5165165165165165,0.9934569247546347
0.5175175175175175,0.9934569247546347
0.5185185185185185,0.9934569247546347
0.5195195195195195,0.9934569247546347
0.5205205205205206,0.9926393270241851
0.5215215215215215,0.9926393270241851
0.5225225225225225,0.9926393270241851
0.5235235235235235,0.9926393270241851
0.5245245245245245,0.9926393270241851
0.5255255255255256,0.9926393270241851
0.5265265265265265,0.9926393270241851
0.5275275275275275,0.9926393270241851
0.5285285285285285,0.9926393270241851
0.5295295295295295,0.9926393270241851
0.5305305305305306,0.9926393270241851
0.5315315315315315,0.9926393270241851
0.5325325325325325,0.9926393270241851
0.5335335335335335,0.9926393270241851
0.5345345345345345,0.9926393270241851
0.5355355355355356,0.9926393270241851
0.5365365365365365,0.9926393270241851
0.5375375375375375,0.9926393270241851
0.5385385385385385,0.9926393270241851
0.5395395395395395,0.9918450560652395
0.5405405405405406,0.9918450560652395
0.5415415415415415,0.9918450560652395
0.5425425425425425,0.9918450560652395
0.5435435435435435,0.9918450560652395
0.5445445445445445,0.9918450560652395
0.5455455455455456,0.9918450560652395
0.5465465465465466,0.9918450560652395
0.5475475475475475,0.9918450560652395
0.5485485485485485,0.9918450560652395
0.5495495495495496,0.9918450560652395
0.5505505505505506,0.9918450560652395
0.5515515515515516,0.9918450560652395
0.5525525525525525,0.9918450560652395
0.5535535535535535,0.9918450560652395
0.5545545545545546,0.9918450560652395
0.5555555555555556,0.9918450560652395
0.5565565565565566,0.9915094339622641
0.5575575575575575,0.9915094339622641
0.5585585585585585,0.9915094339622641
0.5595595595595596,0.9915094339622641
0.5605605605605606,0.9915094339622641
0.5615615615615616,0.9915094339622641
0.5625625625625625,0.9915094339622641
0.5635635635635635,0.9915094339622641
0.5645645645645646,0.9915094339622641
0.5655655655655656,0.9915094339622641
0.5665665665665666,0.9915094339622641
0.5675675675675675,0.9915094339622641
0.5685685685685685,0.9915094339622641
0.5695695695695696,0.9915094339622641
0.5705705705705706,0.9915094339622641
0.5715715715715716,0.9915094339622641
0.5725725725725725,0.9915094339622641
0.5735735735735735,0.9915094339622641
0.5745745745745746,0.9915094339622641
0.5755755755755756,0.9915094339622641
0.5765765765765766,0.9915094339622641
0.5775775775775776,0.9915094339622641
0.5785785785785785,0.9915094339622641
0.5795795795795796,0.9915094339622641
0.5805805805805806,0.9915094339622641
0.5815815815815816,0.9915094339622641
0.5825825825825826,0.9915094339622641
0.5835835835835835,0.9915094339622641
0.5845845845845846,0.9915094339622641
0.5855855855855856,0.9915094339622641
0.5865865865865866,0.9915094339622641
0.5875875875875876,0.9915094339622641
0.5885885885885885,0.9915094339622641
0.5895895895895896,0.9915094339622641
0.5905905905905906,0.9915094339622641
0.5915915915915916,0.9915094339622641
0.5925925925925926,0.9915094339622641
0.5935935935935935,0.9915094339622641
0.5945945945945946,0.9915094339622641
0.5955955955955956,0.9915094339622641
0.5965965965965966,0.9915094339622641
0.5975975975975976,0.9915094339622641
0.5985985985985985,0.9915094339622641
0.5995995995995996,0.9915094339622641
0.6006006006006006,0.9906279287722587
0.6016016016016016,0.9906279287722587
0.6026026026026026,0.9906279287722587
0.6036036036036035,0.9906279287722587
0.6046046046046046,0.9900542495479204
0.6056056056056056,0.9900542495479204
0.6066066066066066,0.9900542495479204
0.6076076076076076,0.9900542495479204
0.6086086086086087,0.9900542495479204
0.6096096096096096,0.9900542495479204
0.6106106106106106,0.9900542495479204
0.6116116116116116,0.9900542495479204
0.6126126126126126,0.9900542495479204
0.6136136136136137,0.9900542495479204
0.6146146146146146,0.9900542495479204
0.6156156156156156,0.9900542495479204
0.6166166166166166,0.9900542495479204
0.6176176176176176,0.9900542495479204
0.6186186186186187,0.9900542495479204
0.6196196196196196,0.9900542495479204
0.6206206206206206,0.9900542495479204
0.6216216216216216,0.9900542495479204
0.6226226226226226,0.9900542495479204
0.6236236236236237,0.9900542495479204
0.6246246246246246,0.9900542495479204
0.6256256256256256,0.9892761394101877
0.6266266266266266,0.9892761394101877
0.6276276276276276,0.9892761394101877
0.6286286286286287,0.9892761394101877
0.6296296296296297,0.9892761394101877
0.6306306306306306,0.9892761394101877
0.6316316316316316,0.9892761394101877
0.6326326326326326,0.9884032114183765
0.6336336336336337,0.9875555555555555
0.6346346346346347,0.9873737373737373
0.6356356356356356,0.9873737373737373
0.6366366366366366,0.9873737373737373
0.6376376376376376,0.9873737373737373
0.6386386386386387,0.9873737373737373
0.6396396396396397,0.9873737373737373
0.6406406406406406,0.9873737373737373
0.6416416416416416,0.9873737373737373
0.6426426426426426,0.9873737373737373
0.6436436436436437,0.9873737373737373
0.6446446446446447,0.9873737373737373
0.6456456456456456,0.9873737373737373
0.6466466466466466,0.9873737373737373
0.6476476476476476,0.9873737373737373
0.6486486486486487,0.9873737373737373
0.6496496496496497,0.9873737373737373
0.6506506506506506,0.9873737373737373
0.6516516516516516,0.9873737373737373
0.6526526526526526,0.9873737373737373
0.6536536536536537,0.9873737373737373
0.6546546546546547,0.9873737373737373
0.6556556556556556,0.9873737373737373
0.6566566566566566,0.9873737373737373
0.6576576576576576,0.9873737373737373
0.6586586586586587,0.9873737373737373
0.6596596596596597,0.9873737373737373
0.6606606606606606,0.9873737373737373
0.6616616616616616,0.9873737373737373
0.6626626626626626,0.9873737373737373
0.6636636636636637,0.9873737373737373
0.6646646646646647,0.9873737373737373
0.6656656656656657,0.9873737373737373
0.6666666666666666,0.9873737373737373
0.6676676676676676,0.9873737373737373
0.6686686686686687,0.9873737373737373
0.6696696696696697,0.9873737373737373
0.6706706706706707,0.986644407345576
0.6716716716716716,0.986644407345576
0.6726726726726726,0.986644407345576
0.6736736736736737,0.986644407345576
0.6746746746746747,0.986644407345576
0.6756756756756757,0.9859851607584501
0.6766766766766766,0.9859851607584501
0.6776776776776777,0.9859851607584501
0.6786786786786787,0.9859851607584501
0.6796796796796797,0.9859851607584501
0.6806806806806807,0.9859851607584501
0.6816816816816816,0.9859851607584501
0.6826826826826827,0.9859851607584501
0.6836836836836837,0.9853896103896104
0.6846846846846847,0.9853896103896104
0.6856856856856857,0.9853896103896104
0.6866866866866866,0.9853896103896104
0.6876876876876877,0.9853896103896104
0.6886886886886887,0.9853896103896104
0.6896896896896897,0.9853896103896104
0.6906906906906907,0.9853896103896104
0.6916916916916916,0.9853896103896104
0.6926926926926927,0.9853896103896104
0.6936936936936937,0.9846153846153847
0.6946946946946947,0.9838449111470113
0.6956956956956957,0.9832268370607029
0.6966966966966966,0.9832268370607029
0.6976976976976977,0.9832268370607029
0.6986986986986987,0.9832268370607029
0.6996996996996997,0.9832268370607029
0.7007007007007007,0.9832268370607029
0.7017017017017017,0.9832268370607029
0.7027027027027027,0.9832268370607029
0.7037037037037037,0.9825535289452815
0.7047047047047047,0.9825535289452815
0.7057057057057057,0.9825535289452815
0.7067067067067067,0.9825535289452815
0.7077077077077077,0.981904012588513
0.7087087087087087,0.981904012588513
0.7097097097097097,0.981904012588513
0.7107107107107107,0.981904012588513
0.7117117117117117,0.981904012588513
0.7127127127127127,0.981904012588513
0.7137137137137137,0.9811764705882353
0.7147147147147147,0.980422866092404
0.7157157157157157,0.9799537393986122
0.7167167167167167,0.9799537393986122
0.7177177177177178,0.9799537393986122
0.7187187187187187,0.9799537393986122
0.7197197197197197,0.9799537393986122
0.7207207207207207,0.9799537393986122
0.7217217217217217,0.9799537393986122
0.7227227227227228,0.9799537393986122
0.7237237237237237,0.9799537393986122
0.7247247247247247,0.9799537393986122
0.7257257257257257,0.9799537393986122
0.7267267267267267,0.9794050343249427
0.7277277277277278,0.9794050343249427
0.7287287287287287,0.9794050343249427
0.7297297297297297,0.9794050343249427
0.7307307307307307,0.9794050343249427
0.7317317317317317,0.9794050343249427
0.7327327327327328,0.9794050343249427
0.7337337337337337,0.9788359788359788
0.7347347347347347,0.9788359788359788
0.7357357357357357,0.9788359788359788
0.7367367367367368,0.9788359788359788
0.7377377377377378,0.9788359788359788
0.7387387387387387,0.9788359788359788
0.7397397397397397,0.978129713423831
0.7407407407407407,0.9775280898876404
0.7417417417417418,0.9775280898876404
0.7427427427427428,0.9775280898876404
0.7437437437437437,0.9775280898876404
0.7447447447447447,0.9775280898876404
0.7457457457457457,0.9761549925484352
0.7467467467467468,0.9761549925484352
0.7477477477477478,0.9761549925484352
0.7487487487487487,0.9755011135857461
0.7497497497497497,0.9755011135857461
0.7507507507507507,0.9753265602322206
0.7517517517517518,0.9753265602322206
0.7527527527527528,0.9753265602322206
0.7537537537537538,0.9753265602322206
0.7547547547547547,0.9753265602322206
0.7557557557557557,0.9753265602322206
0.7567567567567568,0.9753265602322206
0.7577577577577578,0.9753265602322206
0.7587587587587588,0.9753265602322206
0.7597597597597597,0.9753265602322206
0.7607607607607607,0.9753265602322206
0.7617617617617618,0.9753265602322206
0.7627627627627628,0.9753265602322206
0.7637637637637638,0.9753265602322206
0.7647647647647647,0.9753265602322206
0.7657657657657657,0.9753265602322206
0.7667667667667668,0.9753265602322206
0.7677677677677678,0.9746743849493488
0.7687687687687688,0.9746743849493488
0.7697697697697697,0.9741007194244604
0.7707707707707707,0.9741007194244604
0.7717717717717718,0.9741007194244604
0.7727727727727728,0.9741007194244604
0.7737737737737738,0.9727207465900933
0.7747747747747747,0.9722024233784747
0.7757757757757757,0.9722024233784747
0.7767767767767768,0.9722024233784747
0.7777777777777778,0.9722024233784747
0.7787787787787788,0.9722024233784747
0.7797797797797797,0.9709013484740951
0.7807807807807807,0.9709013484740951
0.7817817817817818,0.9702338766832034
0.7827827827827828,0.9689703808180536
0.7837837837837838,0.9689703808180536
0.7847847847847848,0.9686192468619247
0.7857857857857857,0.9686192468619247
0.7867867867867868,0.9686192468619247
0.7877877877877878,0.9686192468619247
0.7887887887887888,0.9686192468619247
0.7897897897897898,0.9686192468619247
0.7907907907907907,0.9686192468619247
0.7917917917917918,0.9686192468619247
0.7927927927927928,0.9686192468619247
0.7937937937937938,0.967966573816156
0.7947947947947948,0.9674063800277393
0.7957957957957957,0.9674063800277393
0.7967967967967968,0.966804979253112
0.7977977977977978,0.966804979253112
0.7987987987987988,0.9662998624484181
0.7997997997997998,0.9662998624484181
0.8008008008008007,0.9662998624484181
0.8018018018018018,0.9662998624484181
0.8028028028028028,0.9650205761316872
0.8038038038038038,0.9645776566757494
0.8048048048048048,0.9645776566757494
0.8058058058058059,0.9645776566757494
0.8068068068068068,0.9645776566757494
0.8078078078078078,0.9645776566757494
0.8088088088088088,0.9639945652173914
0.8098098098098098,0.9639945652173914
0.8108108108108109,0.9634146341463414
0.8118118118118118,0.9634146341463414
0.8128128128128128,0.9621621621621622
0.8138138138138138,0.9615902964959568
0.8148148148148148,0.9615902964959568
0.8158158158158159,0.9610476830087307
0.8168168168168168,0.9610476830087307
0.8178178178178178,0.959866220735786
0.8188188188188188,0.959866220735786
0.8198198198198198,0.9586666666666667
0.8208208208208209,0.9586666666666667
0.8218218218218218,0.958139534883721
0.8228228228228228,0.958139534883721
0.8238238238238238,0.956953642384106
0.8248248248248248,0.956953642384106
0.8258258258258259,0.9538866930171278
0.8268268268268268,0.9538866930171278
0.8278278278278278,0.9526938239159002
0.8288288288288288,0.9503267973856209
0.8298298298298298,0.9503267973856209
0.8308308308308309,0.949119373776908
0.8318318318318318,0.9479843953185956
0.8328328328328328,0.9475048606610499
0.8338338338338338,0.9475048606610499
0.8348348348348348,0.9475048606610499
0.8358358358358359,0.946520618556701
0.8368368368368369,0.946520618556701
0.8378378378378378,0.946520618556701
0.8388388388388388,0.946520618556701
0.8398398398398398,0.9460500963391136
0.8408408408408409,0.9460500963391136
